0,604249763;0,670466665;0,070179612;0,620555575;0,168810251;0,574345822;0,415423295;0,083937903;0,512129426;0,219496439;0,488351897;0,333109518;0,900393909;0,119599803;0,506030254;0,45730778;0,867578404;0,283820108;0,981072256;0,591203756;0,859193107;0,406333378;0,969224121;0,860930504;0,238766931;0,836967308;0,117078601;0,093106878;0,264830956;0,308550696;0,577350884;0,570838094;0,102199984;0,762403825;0,641751571;0,284239977;0,030914157;0,028849417;0,017336739;0,393860416;0,108715445;0,519040129;0,566115645;0,654871103;0,853965247;0,09377405;0,659508968;0,552842435;0,533273528;0,69818629;0,717867536;0,590708459;0,489856299;0,05013932;0,202269977;0,742593193;0,099274375;0,819764471;0,506664382;0,807685729;0,875668907;0,578982844;0,915465169;0,509688751;0,97971681;0,338886357;0,756396582;0,615567315;0,956072773;0,451217982;0,026024349;0,071358279;0,689389317;0,329759292;0,518571912;0,841186903;0,278520604;0,22345664;0,901693624;0,759463434;0,213904956;0,405156646;0,96999649;0,730041268;0,926184562;0,325783031;0,884006915;0,350126394;0,366423774;0,855249289;0,457291845;0,789786504;0,874369782;0,99370249;0,842607044;0,639161059;0,124056527;0,432586637;0,495222106;0,040530854;0,941812666
0,348068835;0,193340743;0,720676444;0,027748957;0,185489499;0,567490326;0,889617515;0,237429565;0,476490727;0,389246529;0,556769012;0,017955584;0,060680321;0,897935971;0,884408227;0,040391507;0,49130473;0,347448131;0,36998229;0,783941286;0,306362056;0,415961102;0,604453555;0,575884388;0,003933719;0,650380808;0,896855567;0,330719159;0,06643031;0,365125199;0,043837495;0,799847721;0,349102615;0,890632672;0,883341385;0,224814487;0,234482548;0,201663755;0,693048999;0,627277861;0,943011762;0,997577811;0,550587557;0,834335358;0,534724604;0,54998818;0,282331869;0,946881517;0,069845652;0,293280502;0,59575853;0,773320346;0,111937623;0,911555608;0,831323016;0,234513127;0,884304911;0,3341569;0,163592731;0,990223986;0,418920122;0,50643492;0,631186017;0,353629702;0,418464262;0,901251658;0,475779184;0,443390304;0,325736251;0,645607911;0,788085682;0,282570597;0,454863042;0,065089636;0,893826849;0,574908979;0,513721304;0,51476794;0,381530679;0,426329884;0,589436542;0,507563787;0,446204561;0,74488055;0,633195688;0,955521934;0,403266235;0,24248412;0,704000984;0,142411858;0,795708627;0,126867695;0,728682465;0,858589388;0,399515408;0,642855797;0,048006273;0,017220433;0,559600143;0,345193902;0,989809047
0,819363629;0,634559925;0,148910485;0,754443524;0,919125575;0,934283193;0,388757866;0,692525111;0,192600655;0,583145198;0,296275889;0,435165334;0,225521224;0,926025339;0,640674062;0,442212012;0,339012584;0,789690658;0,70386381;0,938572372;0,933369838;0,049166342;0,478512641;0,964650195;0,89264901;0,789753015;0,129442663;0,937977009;0,045453488;0,876463528;0,078967679;0,269243599;0,809389082;0,2977227;0,660717017;0,791278902;0,865613264;0,433097423;0,66738716;0,339128699;0,563463937;0,548000593;0,49661662;0,893345119;0,519941497;0,046956737;0,748321676;0,802883066;0,938962534;0,393899253;0,618152921;0,957485655;0,686759396;0,180313411;0,412553925;0,360787638;0,715077094;0,261531497;0,907513209;0,381258764;0,352908966;0,637423979;0,720070242;0,076875553;0,525862013;0,258591646;0,438450538;0,069916155;0,34217208;0,828948175;0,141758401;0,584011238;0,664771338;0,051977653;0,166439304;0,661405324;0,558647377;0,990125187;0,445184407;0,007288999;0,131097622;0,55484099;0,963301138;0,402559932;0,445578395;0,343755092;0,634897237;0,086063408;0,023078475;0,421842205;0,359988443;0,04527882;0,152430477;0,794121275;0,926944797;0,035386585;0,516210939;0,232495041;0,644885744;0,159396931;0,870969025
0,454969818;0,935033405;0,972994965;0,192109242;0,585787686;0,17424813;0,25343658;0,011582289;0,880783597;0,925998274;0,286935098;0,690481154;0,601855353;0,476996652;0,639551321;0,288690279;0,024786849;0,982783445;0,594344404;0,115603466;0,224377037;0,307575001;0,159321297;0,450721025;0,103964677;0,215094021;0,689070667;0,682549928;0,087212409;0,198192624;0,560462389;0,7280827;0,877619856;0,292481648;0,852667702;0,32493313;0,65277523;0,941522962;0,296602194;0,011330913;0,901198426;0,084172422;0,038328463;0,923307969;0,556598959;0,714138422;0,446705596;0,51990239;0,448115536;0,712650354;0,310201566;0,804032809;0,000325392;0,710038514;0,86675346;0,168815853;0,072133708;0,77875312;0,632878268;0,835323661;0,680988518;0,625821517;0,375869549;0,874753953;0,485960768;0,081110008;0,101175803;0,077080541;0,140775573;0,080326125;0,105946241;0,969564609;0,27920226;0,106227061;0,747257547;0,260116605;0,466719126;0,975751988;0,112091793;0,3632961;0,411670957;0,90617495;0,388937664;0,24210084;0,83361561;0,288827187;0,431896433;0,046480786;0,556773079;0,392741715;0,623934002;0,583771344;0,650068087;0,561279455;0,174968976;0,165810847;0,435342117;0,255250398;0,903608683;0,732529083;0,435730443
0,146387021;0,032596321;0,29722239;0,05976643;0,386141076;0,666394152;0,507907019;0,777133908;0,124577341;0,519158884;0,855154549;0,204022513;0,684710114;0,693547698;0,565749912;0,105590444;0,518783069;0,118195771;0,125776174;0,365397145;0,199323843;0,263724075;0,620927054;0,634481079;0,947270397;0,313723662;0,079752559;0,952820595;0,992547044;0,144779976;0,774420229;0,74342683;0,980032097;0,843327273;0,715500483;0,992526921;0,373377715;0,127665748;0,602360656;0,25653613;0,578366899;0,119953087;0,243233953;0,975412821;0,117544335;0,759668433;0,118745708;0,009523459;0,708091379;0,609378258;0,179715787;0,831988473;0,228259904;0,962264;0,407463324;0,81522527;0,702513806;0,323496044;0,602256149;0,249733893;0,545567458;0,090048864;0,153371043;0,913118563;0,120373404;0,372432111;0,884092507;0,71515297;0,845798594;0,74087952;0,888468782;0,339449928;0,40708987;0,120437195;0,089327099;0,366150555;0,316564808;0,305785544;0,979847576;0,812576494;0,691229069;0,270383329;0,411418833;0,74203424;0,29583697;0,030678008;0,747525304;0,6812695;0,908990404;0,381734291;0,769523287;0,623073506;0,411043984;0,375378398;0,39124919;0,059753466;0,216729361;0,488321508;0,729361236;0,142126529;0,038342083
0,489686391;0,924246178;0,165607895;0,027476043;0,309631605;0,591049199;0,448395267;0,75990796;0,501862576;0,184640845;0,054747894;0,943768794;0,906020103;0,571396139;0,346170159;0,649501154;0,68846034;0,448061432;0,28931627;0,091872345;0,67207197;0,338476431;0,673163926;0,761731211;0,379063034;0,154593314;0,386352122;0,905005637;0,176866287;0,625639884;0,112805954;0,843876025;0,018245778;0,270835061;0,718192283;0,357189702;0,207630468;0,510793677;0,668832037;0,711494501;0,399296464;0,145216216;0,366979017;0,839963319;0,840051171;0,683818405;0,098934668;0,741859681;0,404327906;0,158902261;0,359690023;0,132950741;0,512689397;0,731331972;0,672912123;0,765709045;0,460063941;0,817451052;0,909924492;0,582534092;0,360983594;0,744191768;0,187178719;0,880438509;0,935253517;0,158740524;0,38655153;0,540978739;0,217209722;0,829279819;0,120754786;0,03677052;0,436391943;0,41798329;0,947100481;0,123843994;0,640731851;0,409320585;0,879681976;0,827480071;0,330750846;0,425265274;0,480447838;0,955921514;0,028550417;0,297859021;0,933603919;0,747032493;0,755600237;0,755729572;0,894726434;0,156806934;0,777635384;0,217387286;0,540154774;0,54214208;0,166070128;0,929737652;0,743036554;0,967419812;0,294902664
0,250485483;0,872674198;0,771922686;0,528865495;0,523193144;0,562306018;0,015933833;0,910038442;0,448448929;0,444483228;0,949598953;0,76243132;0,724617365;0,389775187;0,885971332;0,619272607;0,136407552;0,675920762;0,752988126;0,63175062;0,136544767;0,866294471;0,886883444;0,724990957;0,947679565;0,138874945;0,567835034;0,632886615;0,459179636;0,184446815;0,30359476;0,004114355;0,254094016;0,649853776;0,577828073;0,593824474;0,281393168;0,692791681;0,360921162;0,076118924;0,001970914;0,288297206;0,323993949;0,336850096;0,149386481;0,164301814;0,512185032;0,152291465;0,654390482;0,709520342;0,630419044;0,524464137;0,275764409;0,362267091;0,907604342;0,278350913;0,552526476;0,180028848;0,407494176;0,084492025;0,754019596;0,316997968;0,636963303;0,894905566;0,428323101;0,800519299;0,6439145;0,394655745;0,968169033;0,865083447;0,862544467;0,199756746;0,347295718;0,165540033;0,514796106;0,383847685;0,794323161;0,537817877;0,785889136;0,73168443;0,047998635;0,121841402;0,52400221;0,128667474;0,297118853;0,152251576;0,671212333;0,816416863;0,709350881;0,75449061;0,213353935;0,777595555;0,267998031;0,977418017;0,178157539;0,933911999;0,429626813;0,606703134;0,750959716;0,051411497;0,768822355
0,823307625;0,240969187;0,003806022;0,154233065;0,059482192;0,224924199;0,104791819;0,269236885;0,506594902;0,102875814;0,820580471;0,437953844;0,059425364;0,307439403;0,070774572;0,882892688;0,339417392;0,165064603;0,655595859;0,55107821;0,956805665;0,506752282;0,912038615;0,363732389;0,13986063;0,824872686;0,757752384;0,71590424;0,031438771;0,849495944;0,274466426;0,918608756;0,388604802;0,386383463;0,219492219;0,636865653;0,855364192;0,343011002;0,243633347;0,85042458;0,109861084;0,303979897;0,555807206;0,101773931;0,451613589;0,351651477;0,509258238;0,620962766;0,850784505;0,840054543;0,622556534;0,330424786;0,519238692;0,902377761;0,422647227;0,659801143;0,105733863;0,236398297;0,411811977;0,946376635;0,799330013;0,536400631;0,337515048;0,390073489;0,181705946;0,793208809;0,605010737;0,481784264;0,511548015;0,057844715;0,888893209;0,32108385;0,761709007;0,913664491;0,323040778;0,65485728;0,820941564;0,473365494;0,729718823;0,324055928;0,391687996;0,989284408;0,623383552;0,822525447;0,671923038;0,013614598;0,954151605;0,241620132;0,346019541;0,149155925;0,222070772;0,786653788;0,132689294;0,478656728;0,54562134;0,738202514;0,414115925;0,682357539;0,038223146;0,98921211;0,259378771
0,212545594;0,230337791;0,149420161;0,740456533;0,014585045;0,174358956;0,217612906;0,439787958;0,942663062;0,753914886;0,237340875;0,554059875;0,698827443;0,195934351;0,72913341;0,052261771;0,511909599;0,955046381;0,657058947;0,489622912;0,027462082;0,707992622;0,286215527;0,285108907;0,450014613;0,190528998;0,983068473;0,425788301;0,199457037;0,902457187;0,66180019;0,669814116;0,242480754;0,539605356;0,153656595;0,534884425;0,739653091;0,239459117;0,919968852;0,94831411;0,143331575;0,112344553;0,332830956;0,240225513;0,56074025;0,126869643;0,778632695;0,03756541;0,807438077;0,002358376;0,504438536;0,304000627;0,31822019;0,12731229;0,933312517;0,445941593;0,935578649;0,549245749;0,387666275;0,314031967;0,020470224;0,521926839;0,182662644;0,064777749;0,52411818;0,168900164;0,969770523;0,961189365;0,410487879;0,516213501;0,898207314;0,387401196;0,424373423;0,560746233;0,230193229;0,444924115;0,875024441;0,579579742;0,868041633;0,423885898;0,004925579;0,626845947;0,343108365;0,168918717;0,439215319;0,010130429;0,368418694;0,453354808;0,577922758;0,575549264;0,979103045;0,516026667;0,564194791;0,756626438;0,169368144;0,738298153;0,748827163;0,314608526;0,831560643;0,043827779;0,824092558
0,128006784;0,633113216;0,363672368;0,013967661;0,568592969;0,335953407;0,362780431;0,728059321;0,15980274;0,176968275;0,084759701;0,357366732;0,945603945;0,176426648;0,62853142;0,209614056;0,968349568;0,354967927;0,985289305;0,012076376;0,137884797;0,378032213;0,554935359;0,383585356;0,763325156;0,983391001;0,040819476;0,579930789;0,185575944;0,324753297;0,574345079;0,364770247;0,704365874;0,804812033;0,193044767;0,98428334;0,163501345;0,838869883;0,627177838;0,062329532;0,955349331;0,0635244;0,837861868;0,858464488;0,086794394;0,078205927;0,54861853;0,964444925;0,410738963;0,535808892;0,645004093;0,081348558;0,714737045;0,409357085;0,392867333;0,300578016;0,483865512;0,717190864;0,246795724;0,955342426;0,23695447;0,392992738;0,550142635;0,447882197;0,092677771;0,599008372;0,746648934;0,992805776;0,425495326;0,751162112;0,387852702;0,761177309;0,479124637;0,265360449;0,65064707;0,699130338;0,962469771;0,440825873;0,322316938;0,701187221;0,868842216;0,620414013;0,006789915;0,484288231;0,39362254;0,03540159;0,308209747;0,308819089;0,309592404;0,89897294;0,967852734;0,960041154;0,391146476;0,187563399;0,591881714;0,599813158;0,236284261;0,287963657;0,733332646;0,633043643;0,695177472
0,629153533;0,94798686;0,031458529;0,314734373;0,40876849;0,261793958;0,062551309;0,023145777;0,526063993;0,988418452;0,844566958;0,554736435;0,207322156;0,333944394;0,8163855;0,456037404;0,968192507;0,642085334;0,228653094;0,137335655;0,091667911;0,893276581;0,023633806;0,617459469;0,794865761;0,213885807;0,858713393;0,956459516;0,301240794;0,942430384;0,41438952;0,797303355;0,497792858;0,254998055;0,229993907;0,650906389;0,036115011;0,878972928;0,961731054;0,312072912;0,946817959;0,989451734;0,027114628;0,186410672;0,863130444;0,747982404;0,498636189;0,23867487;0,687303895;0,590826052;0,648504032;0,099372887;0,388766814;0,321552863;0,694565997;0,061657176;0,689488266;0,012747455;0,83184922;0,406511486;0,869952717;0,292251091;0,431419613;0,821917788;0,429024388;0,1073485;0,598943439;0,166118717;0,8529774;0,188311772;0,221391057;0,208998161;0,80178717;0,653532436;0,934626554;0,337609139;0,204437769;0,826572819;0,239370568;0,889326187;0,908772604;0,788621235;0,833462913;0,448003113;0,69023832;0,838147131;0,742234127;0,817181621;0,758370118;0,030905757;0,938922284;0,456353556;0,074775833;0,525173087;0,759966324;0,330754851;0,065923511;0,724676102;0,176262637;0,191935545;0,550779012
0,016951156;0,426256182;0,972779758;0,798761319;0,135726696;0,218072503;0,915284501;0,076752338;0,738223674;0,212564073;0,660644476;0,98148125;0,745857285;0,303592329;0,33274335;0,684457095;0,298023468;0,010515344;0,486330445;0,954641783;0,3390512;0,806445362;0,327392785;0,297459323;0,466234962;0,535762699;0,696109519;0,22638034;0,687186719;0,16617069;0,760469217;0,954685374;0,769257252;0,194934725;0,698196791;0,121196513;0,799856714;0,203953492;0,878777391;0,676090606;0,568325096;0,983597741;0,071147579;0,110576752;0,035522508;0,107348803;0,599901653;0,190709157;0,514275885;0,523546853;0,320002717;0,780169286;0,063574386;0,580064972;0,748483874;0,590960732;0,531992902;0,146000427;0,294189446;0,494296849;0,366272474;0,161337496;0,815643143;0,562634537;0,387406023;0,023511248;0,647169219;0,558816242;0,031647656;0,782660395;0,948306714;0,836351044;0,452764807;0,259994004;0,303182601;0,026234323;0,146043518;0,321823998;0,464573368;0,692112914;0,704561952;0,233891814;0,566519193;0,243777608;0,109577702;0,324835945;0,202519949;0,342263721;0,682553747;0,628139886;0,767095524;0,49565663;0,871105301;0,351427707;0,538885255;0,614654294;0,360201268;0,7860945;0,062759674;0,629850809;0,592419372
0,117104359;0,361970072;0,789398602;0,288095657;0,844196442;0,295184252;0,0485528;0,654877933;0,841979969;0,137707335;0,521399761;0,839542777;0,820014718;0,288404788;0,616950618;0,829738224;0,999871077;0,118384525;0,222949128;0,971722166;0,255118693;0,979286946;0,853680441;0,805753749;0,823216495;0,562297109;0,185375256;0,826817637;0,052254077;0,908507459;0,546643774;0,569094057;0,792688481;0,362089283;0,967052137;0,347724586;0,055453574;0,343229042;0,955763367;0,763240798;0,344079054;0,322624921;0,114992838;0,099763251;0,736489676;0,392482204;0,649815575;0,175971723;0,430869386;0,490355911;0,678282289;0,608641678;0,553169279;0,553285904;0,595857345;0,252449591;0,760935727;0,302374371;0,539648852;0,149515779;0,128240194;0,445066894;0,120013511;0,965763254;0,896675802;0,03473427;0,65064511;0,880976751;0,093020985;0,48642318;0,389392874;0,430420109;0,014964419;0,555855729;0,350354276;0,827743751;0,426132729;0,365101279;0,415849718;0,259191563;0,007149163;0,548070438;0,33947534;0,487292907;0,02101783;0,728628419;0,924003552;0,172791822;0,712576646;0,880665179;0,149236999;0,397108624;0,087614847;0,275667804;0,0775227;0,509420028;0,317382891;0,003485671;0,700933941;0,624525879;0,402567874
0,548859423;0,242544264;0,498287053;0,587652129;0,033124518;0,965410498;0,944984225;0,695568177;0,91186317;0,402067095;0,216866673;0,467928872;0,43413714;0,767479268;0,598700933;0,209000826;0,087457065;0,928701651;0,811221029;0,952264663;0,408865889;0,15826125;0,541711271;0,126709736;0,211095971;0,581676046;0,781508735;0,358141872;0,035078824;0,627826584;0,009424071;0,363439903;0,480649258;0,114033666;0,040561966;0,584099785;0,725965084;0,249923462;0,49791006;0,444268102;0,182530731;0,064056126;0,45270217;0,733246909;0,272578118;0,327854632;0,191995985;0,212205257;0,312977185;0,416357909;0,470003558;0,892092034;0,913582573;0,48706961;0,974953962;0,12955319;0,338656234;0,895462411;0,633699693;0,4710094;0,134343128;0,435595708;0,34602052;0,969779943;0,72392171;0,629180809;0,144797994;0,087135157;0,77681799;0,154945457;0,584956748;0,514330311;0,97329753;0,92267196;0,226215333;0,008910291;0,919990137;0,095919645;0,669060955;0,244661882;0,5396931;0,888361501;0,95950943;0,208268822;0,339084411;0,996964688;0,416484884;0,257353219;0,540201687;0,018442923;0,477444857;0,348578381;0,250516482;0,803633573;0,403929053;0,487672722;0,774889906;0,13462135;0,7675085;0,997726886;0,237367378
0,701572712;0,478274881;0,914229227;0,463036524;0,946320082;0,648916859;0,514231817;0,042972087;0,527588934;0,646597903;0,780649165;0,911996708;0,450501088;0,220242942;0,319053267;0,151361498;0,434261717;0,349720422;0,247940278;0,012168209;0,852375692;0,845147122;0,63091997;0,303071056;0,933707717;0,860883217;0,651290153;0,763888976;0,240153015;0,961527208;0,974317365;0,852154172;0,893668515;0,519788907;0,936820225;0,312178598;0,064951017;0,038835232;0,619551436;0,525658153;0,444099901;0,246698768;0,224998538;0,658087538;0,855245119;0,326103996;0,919825405;0,709941452;0,783881056;0,095608517;0,076810899;0,296791065;0,939587958;0,860223337;0,32915226;0,609776059;0,175416136;0,599389427;0,174564086;0,360514175;0,549912495;0,543064385;0,429639716;0,976654045;0,654795301;0,31317035;0,437144595;0,142195329;0,737330761;0,293519169;0,377467533;0,084063534;0,931142644;0,15016343;0,568947021;0,24481647;0,845247998;0,610532962;0,303386098;0,619146363;0,321884916;0,046474026;0,135436355;0,074429522;0,433519698;0,996100618;0,552055455;0,543525135;0,440781339;0,524882596;0,255186442;0,628851647;0,362007116;0,331470922;0,857325755;0,336837755;0,9260146;0,838351753;0,794631452;0,442725887;0,066401141
0,826909871;0,855186646;0,624354581;0,136343439;0,293581391;0,359277883;0,561897397;0,792375821;0,153883498;0,341205205;0,559272119;0,051727744;0,663138943;0,524106199;0,892702327;0,632987816;0,934140248;0,558182383;0,33852481;0,661365765;0,359556741;0,126460444;0,055523933;0,584725161;0,736702637;0,596995119;0,065794453;0,278271275;0,518678328;0,879776548;0,674780941;0,318911047;0,721637108;0,170697532;0,004817137;0,072591304;0,254731801;0,290316737;0,915255834;0,793925536;0,588123971;0,175962185;0,151230935;0,538900544;0,218346311;0,708784771;0,681456923;0,738023255;0,804512494;0,420918636;0,572112606;0,247570094;0,787456666;0,766762241;0,027844338;0,57317014;0,956106692;0,484850009;0,691783831;0,581702006;0,755752427;0,437141633;0,556629064;0,20435935;0,614565096;0,588285185;0,147473457;0,917697927;0,189603983;0,470341785;0,419855133;0,652731825;0,252092225;0,693365902;0,119108361;0,403591909;0,095974444;0,466334396;0,131109872;0,884896989;0,300238226;0,587653593;0,412652174;0,356638866;0,689645063;0,476371762;0,648450669;0,974964294;0,375387945;0,435026592;0,201123145;0,627871749;0,395803698;0,67788862;0,675418204;0,937160618;0,961084841;0,601951278;0,102349726;0,99562949;0,09960712
0,229305166;0,491828503;0,865936804;0,31492857;0,68284828;0,791908609;0,425928595;0,878190828;0,236630976;0,751958159;0,384055971;0,091915089;0,784237825;0,496668255;0,544724124;0,26073202;0,346265419;0,597443674;0,642228227;0,175733231;0,342705178;0,006443808;0,466855895;0,716392718;0,54715291;0,090526491;0,519487653;0,521793052;0,008666765;0,392501076;0,840917847;0,005398722;0,095237702;0,344224992;0,29130366;0,750673981;0,553510238;0,954098186;0,506631662;0,829906493;0,292154917;0,512304115;0,736016047;0,917618479;0,98495545;0,057548173;0,391244568;0,962432423;0,446364223;0,967831576;0,717042128;0,257607746;0,62992195;0,597565572;0,296254772;0,682854892;0,725967353;0,815109758;0,603685119;0,261607351;0,62905977;0,710407028;0,214065552;0,783440877;0,582199877;0,684999472;0,942497132;0,845620977;0,940933637;0,000180246;0,185152361;0,943641541;0,863292546;0,818536154;0,266427391;0,796342388;0,816523646;0,371642842;0,134750326;0,535357568;0,999393282;0,383023778;0,734115535;0,323933924;0,558964118;0,428796859;0,192798651;0,920549281;0,433029295;0,420798388;0,442641478;0,272958176;0,252485178;0,996413053;0,869891264;0,173974075;0,533709856;0,757394316;0,081699313;0,080867676;0,503354057
0,341224513;0,979799124;0,264707828;0,257216784;0,927474252;0,813125971;0,751982191;0,232661707;0,109721343;0,858885276;0,012293989;0,06421927;0,705048943;0,902324863;0,462577399;0,436818819;0,802518872;0,188751834;0,786794755;0,628921266;0,896404017;0,087497663;0,573024365;0,397068221;0,234639461;0,282291938;0,493095666;0,82485239;0,818865189;0,1601673;0,090004351;0,478893759;0,049138805;0,242113982;0,974881563;0,060636274;0,990524404;0,421118347;0,072118397;0,885965052;0,396119454;0,483477514;0,468889174;0,047077252;0,001601321;0,529411168;0,205013885;0,073125742;0,473579495;0,649866504;0,8558811;0,414680438;0,11803446;0,490686062;0,686355584;0,465761788;0,535530186;0,239426435;0,261540634;0,233816806;0,528690542;0,601199915;0,574858266;0,356663318;0,374627371;0,598482777;0,121973291;0,706771434;0,346240118;0,625478316;0,232707448;0,864956189;0,170997725;0,748713811;0,659662983;0,340637446;0,975626823;0,716136466;0,67552485;0,229142136;0,649779954;0,553627903;0,46599529;0,722597256;0,001483732;0,342237283;0,593383789;0,355773226;0,246568443;0,371561119;0,598713383;0,932064473;0,438800956;0,663876469;0,303300955;0,99559273;0,970402786;0,436302745;0,545261304;0,192316525;0,149194743
0,201246307;0,940967057;0,070110919;0,907418861;0,189539285;0,190561363;0,580578297;0,881958624;0,532376323;0,585459613;0,383659014;0,621910547;0,866992968;0,829102719;0,690105554;0,586917589;0,698136899;0,83612906;0,112206498;0,474804309;0,290633299;0,996007438;0,261356302;0,108483707;0,448477985;0,566056944;0,779852066;0,690778322;0,173788207;0,914806477;0,434796283;0,495758675;0,289086745;0,967211535;0,944749705;0,403708063;0,320022447;0,567284033;0,807346381;0,689745076;0,361116837;0,397361683;0,806521311;0,198553745;0,765000823;0,482788472;0,452772219;0,992278808;0,042938324;0,14060919;0,021316034;0,829872204;0,949219909;0,402601883;0,31531082;0,009674495;0,369452752;0,523847287;0,178111649;0,278048695;0,033220851;0,811481843;0,241754525;0,339548061;0,344550917;0,876635475;0,222886976;0,467151061;0,599364276;0,400275855;0,536155176;0,087513813;0,498783754;0,389412472;0,339578708;0,094481397;0,456938182;0,120247737;0,617881778;0,796207076;0,52607263;0,403550253;0,361548764;0,846648758;0,87900395;0,516508677;0,623132976;0,037660564;0,688363796;0,289205174;0,749543603;0,33642923;0,56576249;0,924707407;0,467037547;0,090943681;0,147268821;0,391647872;0,363734216;0,858719462;0,775392239
0,967503822;0,404007804;0,672029166;0,660055905;0,018998827;0,88163057;0,040207335;0,964671715;0,861968093;0,006409043;0,946178844;0,491757618;0,120431133;0,45071152;0,864736275;0,433437439;0,591320812;0,051648141;0,265399896;0,850808543;0,242118858;0,399145711;0,356008477;0,106497101;0,80470918;0,856321583;0,63210499;0,032382312;0,211637927;0,111671007;0,222091937;0,530746487;0,793736586;0,752989233;0,88995401;0,163601138;0,649479809;0,476121115;0,427090541;0,734368125;0,668373621;0,19492638;0,410533489;0,693517018;0,585254292;0,646945062;0,27691643;0,489269485;0,456271374;0,658569888;0,076080229;0,588074843;0,335384031;0,223930624;0,774982066;0,92952008;0,225051337;0,668633296;0,00444713;0,586839818;0,072568265;0,5029094;0,026774306;0,707814324;0,944899217;0,628237654;0,507154691;0,988755051;0,118966625;0,574917485;0,408666251;0,0128048;0,02904655;0,709801026;0,846962873;0,816660846;0,230240098;0,606419982;0,479047364;0,513265914;0,243926224;0,723344155;0,172860214;0,135856067;0,102846947;0,141967348;0,396435785;0,348993561;0,291934459;0,954475946;0,864194414;0,420920911;0,272556963;0,338990795;0,558569594;0,528571464;0,467696903;0,616946891;0,282407166;0,328068402;0,564438436
0,059379986;0,77493643;0,441018045;0,055476808;0,776587069;0,06127362;0,091564082;0,700041013;0,449369052;0,030181554;0,320346396;0,970307466;0,286145741;0,495354463;0,291259627;0,553530099;0,615210599;0,365528395;0,186818609;0,930725541;0,445615689;0,21856549;0,131923745;0,717124092;0,148065414;0,104507125;0,39862244;0,670986781;0,262937495;0,520951889;0,244909717;0,620219348;0,020115231;0,361611227;0,441353382;0,182207484;0,625077637;0,431037627;0,882332251;0,57757078;0,152052366;0,104501402;0,772660948;0,590172619;0,387471008;0,414955153;0,678388075;0,707423337;0,820947233;0,184756511;0,811009521;0,339519309;0,000802156;0,358893927;0,53258185;0,655352805;0,768741051;0,738088289;0,500420542;0,047611811;0,656100117;0,313240718;0,90502307;0,544492205;0,477862795;0,678071471;0,666598481;0,984743795;0,501131002;0,574248211;0,995307344;0,380962082;0,075727225;0,975656129;0,184203268;0,49395752;0,717298923;0,505108231;0,733236463;0,707118897;0,709919381;0,321187015;0,026064632;0,371998473;0,271889742;0,253376638;0,231039965;0,086665267;0,456381869;0,39195893;0,485516556;0,187187122;0,981668817;0,022238511;0,062220629;0,71169988;0,639825566;0,224300626;0,273348334;0,477305297;0,177789796
0,812365549;0,166754761;0,767033588;0,939422168;0,61786719;0,956040903;0,968641893;0,493241991;0,646454067;0,656926495;0,538398156;0,024755793;0,829677375;0,345882046;0,330926205;0,06880746;0,774320728;0,621413845;0,250803286;0,862317128;0,081371295;0,945035209;0,659977388;0,936160211;0,464951145;0,628284394;0,173053626;0,225244988;0,880185367;0,880084695;0,671826204;0,079099133;0,642494245;0,169854279;0,272214234;0,675019705;0,564507127;0,743011258;0,387100733;0,252708902;0,149848612;0,003895785;0,406304899;0,338760692;0,219677492;0,825059636;0,337207087;0,995689235;0,043931087;0,896982441;0,355274253;0,513149737;0,474119538;0,892988325;0,590083155;0,044639588;0,653159575;0,541806615;0,270953192;0,475979337;0,613014285;0,718722399;0,998762719;0,727757789;0,795302932;0,996129205;0,322367125;0,595183513;0,133636396;0,269338928;0,098598183;0,462615742;0,100573407;0,954491495;0,447052993;0,895536253;0,320183019;0,234437713;0,196871508;0,255443472;0,558863675;0,762602952;0,364450517;0,076324071;0,883002012;0,212689948;0,81264983;0,512848733;0,309199359;0,847979932;0,853030404;0,223167258;0,818869197;0,040655158;0,381897081;0,910271614;0,975399971;0,880281127;0,849408097;0,575233875;0,502715215
